,date,close_balance,open_profit,equity
3939,19900815,6824931.25,9.313225746154785e-10,6824931.250000001
3940,19900816,6824931.25,9.313225746154785e-10,6824931.250000001
3941,19900817,6824931.25,9.313225746154785e-10,6824931.250000001
3942,19900820,6824931.25,9.313225746154785e-10,6824931.250000001
3943,19900821,6824931.25,9.313225746154785e-10,6824931.250000001
3944,19900822,6824931.25,9.313225746154785e-10,6824931.250000001
3945,19900823,6824931.25,9.313225746154785e-10,6824931.250000001
3946,19900824,6824931.25,9.313225746154785e-10,6824931.250000001
3947,19900827,6824931.25,-169850.0,6655081.25
3948,19900828,6612618.75,9.313225746154785e-10,6612618.750000001
3949,19900829,6612618.75,9.313225746154785e-10,6612618.750000001
3950,19900830,6612618.75,9.313225746154785e-10,6612618.750000001
3951,19900831,6612618.75,9.313225746154785e-10,6612618.750000001
3952,19900904,6612618.75,9.313225746154785e-10,6612618.750000001
3953,19900905,6612618.75,9.313225746154785e-10,6612618.750000001
3954,19900906,6612618.75,9.313225746154785e-10,6612618.750000001
3955,19900907,6612618.75,9.313225746154785e-10,6612618.750000001
3956,19900910,6612618.75,9.313225746154785e-10,6612618.750000001
3957,19900911,6612618.75,9.313225746154785e-10,6612618.750000001
3958,19900912,6612618.75,9.313225746154785e-10,6612618.750000001
3959,19900913,6612618.75,9.313225746154785e-10,6612618.750000001
3960,19900914,6612618.75,9.313225746154785e-10,6612618.750000001
3961,19900917,6612618.75,9.313225746154785e-10,6612618.750000001
3962,19900918,6612618.75,9.313225746154785e-10,6612618.750000001
3963,19900919,6612618.75,9.313225746154785e-10,6612618.750000001
3964,19900920,6612618.75,9.313225746154785e-10,6612618.750000001
3965,19900921,6612618.75,9.313225746154785e-10,6612618.750000001
3966,19900924,6612618.75,9.313225746154785e-10,6612618.750000001
3967,19900925,6612618.75,9.313225746154785e-10,6612618.750000001
3968,19900926,6612618.75,9.313225746154785e-10,6612618.750000001
3969,19900927,6612618.75,9.313225746154785e-10,6612618.750000001
3970,19900928,6612618.75,9.313225746154785e-10,6612618.750000001
3971,19901001,6612618.75,9.313225746154785e-10,6612618.750000001
3972,19901002,6612618.75,9.313225746154785e-10,6612618.750000001
3973,19901003,6612618.75,9.313225746154785e-10,6612618.750000001
3974,19901004,6612618.75,9.313225746154785e-10,6612618.750000001
3975,19901005,6612618.75,9.313225746154785e-10,6612618.750000001
3976,19901008,6612618.75,9.313225746154785e-10,6612618.750000001
3977,19901009,6612618.75,9.313225746154785e-10,6612618.750000001
3978,19901010,6612618.75,9.313225746154785e-10,6612618.750000001
3979,19901011,6612618.75,9.313225746154785e-10,6612618.750000001
3980,19901012,6612618.75,9.313225746154785e-10,6612618.750000001
3981,19901015,6612618.75,9.313225746154785e-10,6612618.750000001
3982,19901016,6612618.75,9.313225746154785e-10,6612618.750000001
3983,19901017,6612618.75,9.313225746154785e-10,6612618.750000001
3984,19901018,6612618.75,9.313225746154785e-10,6612618.750000001
3985,19901019,6612618.75,9.313225746154785e-10,6612618.750000001
3986,19901022,6612618.75,9.313225746154785e-10,6612618.750000001
3987,19901023,6612618.75,9.313225746154785e-10,6612618.750000001
3988,19901024,6612618.75,9.313225746154785e-10,6612618.750000001
3989,19901025,6612618.75,9.313225746154785e-10,6612618.750000001
3990,19901026,6612618.75,9.313225746154785e-10,6612618.750000001
3991,19901029,6612618.75,9.313225746154785e-10,6612618.750000001
3992,19901030,6612618.75,9.313225746154785e-10,6612618.750000001
3993,19901031,6612618.75,9.313225746154785e-10,6612618.750000001
3994,19901101,6612618.75,9.313225746154785e-10,6612618.750000001
3995,19901102,6612618.75,9.313225746154785e-10,6612618.750000001
3996,19901105,6612618.75,9.313225746154785e-10,6612618.750000001
3997,19901106,6612618.75,9.313225746154785e-10,6612618.750000001
3998,19901107,6612618.75,9.313225746154785e-10,6612618.750000001
3999,19901108,6612618.75,9.313225746154785e-10,6612618.750000001
4000,19901109,6612618.75,9.313225746154785e-10,6612618.750000001
4001,19901112,6612618.75,9.313225746154785e-10,6612618.750000001
4002,19901113,6612618.75,9.313225746154785e-10,6612618.750000001
4003,19901114,6612618.75,9.313225746154785e-10,6612618.750000001
4004,19901115,6612618.75,9.313225746154785e-10,6612618.750000001
4005,19901116,6612618.75,9.313225746154785e-10,6612618.750000001
4006,19901119,6612618.75,9.313225746154785e-10,6612618.750000001
4007,19901120,6612618.75,9.313225746154785e-10,6612618.750000001
4008,19901121,6612618.75,9.313225746154785e-10,6612618.750000001
4009,19901123,6612618.75,9.313225746154785e-10,6612618.750000001
4010,19901126,6612618.75,9.313225746154785e-10,6612618.750000001
4011,19901127,6612618.75,9.313225746154785e-10,6612618.750000001
4012,19901128,6612618.75,9.313225746154785e-10,6612618.750000001
4013,19901129,6612618.75,9.313225746154785e-10,6612618.750000001
4014,19901130,6612618.75,9.313225746154785e-10,6612618.750000001
4015,19901203,6612618.75,9.313225746154785e-10,6612618.750000001
4016,19901204,6612618.75,9.313225746154785e-10,6612618.750000001
4017,19901205,6612618.75,9.313225746154785e-10,6612618.750000001
4018,19901206,6612618.75,9.313225746154785e-10,6612618.750000001
4019,19901207,6612618.75,9.313225746154785e-10,6612618.750000001
4020,19901210,6612618.75,9.313225746154785e-10,6612618.750000001
4021,19901211,6612618.75,9.313225746154785e-10,6612618.750000001
4022,19901212,6612618.75,9.313225746154785e-10,6612618.750000001
4023,19901213,6612618.75,9.313225746154785e-10,6612618.750000001
4024,19901214,6612618.75,9.313225746154785e-10,6612618.750000001
4025,19901217,6612618.75,9.313225746154785e-10,6612618.750000001
4026,19901218,6612618.75,9.313225746154785e-10,6612618.750000001
4027,19901219,6612618.75,9.313225746154785e-10,6612618.750000001
4028,19901220,6612618.75,9.313225746154785e-10,6612618.750000001
4029,19901221,6612618.75,9.313225746154785e-10,6612618.750000001
4030,19901224,6612618.75,9.313225746154785e-10,6612618.750000001
4031,19901226,6612618.75,9.313225746154785e-10,6612618.750000001
4032,19901227,6612618.75,9.313225746154785e-10,6612618.750000001
4033,19901228,6612618.75,9.313225746154785e-10,6612618.750000001
4034,19901231,6612618.75,9.313225746154785e-10,6612618.750000001
4035,19910102,6612618.75,9.313225746154785e-10,6612618.750000001
4036,19910103,6612618.75,9.313225746154785e-10,6612618.750000001
4037,19910104,6612618.75,9.313225746154785e-10,6612618.750000001
4038,19910107,6612618.75,9.313225746154785e-10,6612618.750000001
4039,19910108,6612618.75,9.313225746154785e-10,6612618.750000001
4040,19910109,6612618.75,9.313225746154785e-10,6612618.750000001
4041,19910110,6612618.75,9.313225746154785e-10,6612618.750000001
4042,19910111,6612618.75,9.313225746154785e-10,6612618.750000001
4043,19910114,6612618.75,9.313225746154785e-10,6612618.750000001
4044,19910115,6612618.75,9.313225746154785e-10,6612618.750000001
4045,19910116,6612618.75,9.313225746154785e-10,6612618.750000001
4046,19910117,6612618.75,9.313225746154785e-10,6612618.750000001
4047,19910118,6612618.75,9.313225746154785e-10,6612618.750000001
4048,19910121,6612618.75,9.313225746154785e-10,6612618.750000001
4049,19910122,6612618.75,9.313225746154785e-10,6612618.750000001
4050,19910123,6612618.75,9.313225746154785e-10,6612618.750000001
4051,19910124,6612618.75,9.313225746154785e-10,6612618.750000001
4052,19910125,6612618.75,9.313225746154785e-10,6612618.750000001
4053,19910128,6612618.75,9.313225746154785e-10,6612618.750000001
4054,19910129,6612618.75,9.313225746154785e-10,6612618.750000001
4055,19910130,6612618.75,9.313225746154785e-10,6612618.750000001
4056,19910131,6612618.75,9.313225746154785e-10,6612618.750000001
4057,19910201,6612618.75,9.313225746154785e-10,6612618.750000001
4058,19910204,6612618.75,9.313225746154785e-10,6612618.750000001
4059,19910205,6612618.75,9.313225746154785e-10,6612618.750000001
4060,19910206,6612618.75,9.313225746154785e-10,6612618.750000001
4061,19910207,6612618.75,9.313225746154785e-10,6612618.750000001
4062,19910208,6612618.75,9.313225746154785e-10,6612618.750000001
4063,19910211,6612618.75,9.313225746154785e-10,6612618.750000001
4064,19910212,6612618.75,9.313225746154785e-10,6612618.750000001
4065,19910213,6612618.75,9.313225746154785e-10,6612618.750000001
4066,19910214,6612618.75,9.313225746154785e-10,6612618.750000001
4067,19910215,6612618.75,9.313225746154785e-10,6612618.750000001
4068,19910219,6612618.75,9.313225746154785e-10,6612618.750000001
4069,19910220,6612618.75,9.313225746154785e-10,6612618.750000001
4070,19910221,6612618.75,9.313225746154785e-10,6612618.750000001
4071,19910222,6612618.75,9.313225746154785e-10,6612618.750000001
4072,19910225,6612618.75,9.313225746154785e-10,6612618.750000001
4073,19910226,6612618.75,9.313225746154785e-10,6612618.750000001
4074,19910227,6612618.75,9.313225746154785e-10,6612618.750000001
4075,19910228,6612618.75,9.313225746154785e-10,6612618.750000001
4076,19910301,6612618.75,9.313225746154785e-10,6612618.750000001
4077,19910304,6612618.75,9.313225746154785e-10,6612618.750000001
4078,19910305,6612618.75,9.313225746154785e-10,6612618.750000001
4079,19910306,6612618.75,9.313225746154785e-10,6612618.750000001
4080,19910307,6612618.75,9.313225746154785e-10,6612618.750000001
4081,19910308,6612618.75,9.313225746154785e-10,6612618.750000001
4082,19910311,6612618.75,9.313225746154785e-10,6612618.750000001
4083,19910312,6612618.75,9.313225746154785e-10,6612618.750000001
4084,19910313,6612618.75,9.313225746154785e-10,6612618.750000001
4085,19910314,6612618.75,9.313225746154785e-10,6612618.750000001
4086,19910315,6612618.75,9.313225746154785e-10,6612618.750000001
4087,19910318,6612618.75,9.313225746154785e-10,6612618.750000001
4088,19910319,6612618.75,9.313225746154785e-10,6612618.750000001
4089,19910320,6612618.75,9.313225746154785e-10,6612618.750000001
4090,19910321,6612618.75,9.313225746154785e-10,6612618.750000001
4091,19910322,6612618.75,9.313225746154785e-10,6612618.750000001
4092,19910325,6612618.75,9.313225746154785e-10,6612618.750000001
4093,19910326,6612618.75,9.313225746154785e-10,6612618.750000001
4094,19910327,6612618.75,9.313225746154785e-10,6612618.750000001
4095,19910328,6612618.75,9.313225746154785e-10,6612618.750000001
4096,19910401,6612618.75,9.313225746154785e-10,6612618.750000001
4097,19910402,6612618.75,9.313225746154785e-10,6612618.750000001
4098,19910403,6612618.75,9.313225746154785e-10,6612618.750000001
4099,19910404,6612618.75,9.313225746154785e-10,6612618.750000001
4100,19910405,6612618.75,9.313225746154785e-10,6612618.750000001
4101,19910408,6612618.75,9.313225746154785e-10,6612618.750000001
4102,19910409,6612618.75,9.313225746154785e-10,6612618.750000001
4103,19910410,6612618.75,9.313225746154785e-10,6612618.750000001
4104,19910411,6612618.75,9.313225746154785e-10,6612618.750000001
4105,19910412,6612618.75,9.313225746154785e-10,6612618.750000001
4106,19910415,6612618.75,9.313225746154785e-10,6612618.750000001
4107,19910416,6612618.75,9.313225746154785e-10,6612618.750000001
4108,19910417,6612618.75,9.313225746154785e-10,6612618.750000001
4109,19910418,6612618.75,9.313225746154785e-10,6612618.750000001
4110,19910419,6612618.75,9.313225746154785e-10,6612618.750000001
4111,19910422,6612618.75,9.313225746154785e-10,6612618.750000001
4112,19910423,6612618.75,9.313225746154785e-10,6612618.750000001
4113,19910424,6612618.75,9.313225746154785e-10,6612618.750000001
4114,19910425,6612618.75,9.313225746154785e-10,6612618.750000001
4115,19910426,6612618.75,9.313225746154785e-10,6612618.750000001
4116,19910429,6612618.75,9.313225746154785e-10,6612618.750000001
4117,19910430,6612618.75,9.313225746154785e-10,6612618.750000001
4118,19910501,6612618.75,9.313225746154785e-10,6612618.750000001
4119,19910502,6612618.75,9.313225746154785e-10,6612618.750000001
4120,19910503,6612618.75,9.313225746154785e-10,6612618.750000001
4121,19910506,6612618.75,9.313225746154785e-10,6612618.750000001
4122,19910507,6612618.75,9.313225746154785e-10,6612618.750000001
4123,19910508,6612618.75,9.313225746154785e-10,6612618.750000001
4124,19910509,6612618.75,9.313225746154785e-10,6612618.750000001
4125,19910510,6612618.75,9.313225746154785e-10,6612618.750000001
4126,19910513,6612618.75,9.313225746154785e-10,6612618.750000001
4127,19910514,6612618.75,9.313225746154785e-10,6612618.750000001
4128,19910515,6612618.75,9.313225746154785e-10,6612618.750000001
4129,19910516,6612618.75,9.313225746154785e-10,6612618.750000001
4130,19910517,6612618.75,9.313225746154785e-10,6612618.750000001
4131,19910520,6612618.75,9.313225746154785e-10,6612618.750000001
4132,19910521,6612618.75,9.313225746154785e-10,6612618.750000001
4133,19910522,6612618.75,9.313225746154785e-10,6612618.750000001
4134,19910523,6612618.75,9.313225746154785e-10,6612618.750000001
4135,19910524,6612618.75,9.313225746154785e-10,6612618.750000001
4136,19910528,6612618.75,9.313225746154785e-10,6612618.750000001
4137,19910529,6612618.75,9.313225746154785e-10,6612618.750000001
4138,19910530,6612618.75,9.313225746154785e-10,6612618.750000001
4139,19910531,6612618.75,9.313225746154785e-10,6612618.750000001
4140,19910603,6612618.75,9.313225746154785e-10,6612618.750000001
4141,19910604,6612618.75,9.313225746154785e-10,6612618.750000001
4142,19910605,6612618.75,9.313225746154785e-10,6612618.750000001
4143,19910606,6612618.75,9.313225746154785e-10,6612618.750000001
4144,19910607,6612618.75,9.313225746154785e-10,6612618.750000001
4145,19910610,6612618.75,9.313225746154785e-10,6612618.750000001
4146,19910611,6612618.75,9.313225746154785e-10,6612618.750000001
4147,19910612,6612618.75,9.313225746154785e-10,6612618.750000001
4148,19910613,6612618.75,9.313225746154785e-10,6612618.750000001
4149,19910614,6612618.75,9.313225746154785e-10,6612618.750000001
4150,19910617,6612618.75,9.313225746154785e-10,6612618.750000001
4151,19910618,6612618.75,9.313225746154785e-10,6612618.750000001
4152,19910619,6612618.75,9.313225746154785e-10,6612618.750000001
4153,19910620,6612618.75,9.313225746154785e-10,6612618.750000001
4154,19910621,6612618.75,9.313225746154785e-10,6612618.750000001
4155,19910624,6612618.75,9.313225746154785e-10,6612618.750000001
4156,19910625,6612618.75,9.313225746154785e-10,6612618.750000001
4157,19910626,6612618.75,9.313225746154785e-10,6612618.750000001
4158,19910627,6612618.75,9.313225746154785e-10,6612618.750000001
4159,19910628,6612618.75,9.313225746154785e-10,6612618.750000001
4160,19910701,6612618.75,9.313225746154785e-10,6612618.750000001
4161,19910702,6612618.75,9.313225746154785e-10,6612618.750000001
4162,19910703,6612618.75,9.313225746154785e-10,6612618.750000001
4163,19910705,6612618.75,9.313225746154785e-10,6612618.750000001
4164,19910708,6612618.75,9.313225746154785e-10,6612618.750000001
4165,19910709,6612618.75,9.313225746154785e-10,6612618.750000001
4166,19910710,6612618.75,9.313225746154785e-10,6612618.750000001
4167,19910711,6612618.75,9.313225746154785e-10,6612618.750000001
4168,19910712,6612618.75,9.313225746154785e-10,6612618.750000001
4169,19910715,6612618.75,9.313225746154785e-10,6612618.750000001
4170,19910716,6612618.75,9.313225746154785e-10,6612618.750000001
4171,19910717,6612618.75,9.313225746154785e-10,6612618.750000001
4172,19910718,6612618.75,9.313225746154785e-10,6612618.750000001
4173,19910719,6612618.75,9.313225746154785e-10,6612618.750000001
4174,19910722,6612618.75,9.313225746154785e-10,6612618.750000001
4175,19910723,6612618.75,9.313225746154785e-10,6612618.750000001
4176,19910724,6612618.75,9.313225746154785e-10,6612618.750000001
4177,19910725,6612618.75,9.313225746154785e-10,6612618.750000001
4178,19910726,6612618.75,9.313225746154785e-10,6612618.750000001
4179,19910729,6612618.75,9.313225746154785e-10,6612618.750000001
4180,19910730,6612618.75,9.313225746154785e-10,6612618.750000001
4181,19910731,6612618.75,9.313225746154785e-10,6612618.750000001
4182,19910801,6612618.75,9.313225746154785e-10,6612618.750000001
4183,19910802,6612618.75,9.313225746154785e-10,6612618.750000001
4184,19910805,6612618.75,9.313225746154785e-10,6612618.750000001
4185,19910806,6612618.75,9.313225746154785e-10,6612618.750000001
4186,19910807,6612618.75,9.313225746154785e-10,6612618.750000001
4187,19910808,6612618.75,9.313225746154785e-10,6612618.750000001
4188,19910809,6612618.75,9.313225746154785e-10,6612618.750000001
4189,19910812,6612618.75,9.313225746154785e-10,6612618.750000001
4190,19910813,6612618.75,9.313225746154785e-10,6612618.750000001
4191,19910814,6612618.75,9.313225746154785e-10,6612618.750000001
4192,19910815,6612618.75,9.313225746154785e-10,6612618.750000001
4193,19910816,6612618.75,9.313225746154785e-10,6612618.750000001
4194,19910819,6612618.75,9.313225746154785e-10,6612618.750000001
4195,19910820,6612618.75,9.313225746154785e-10,6612618.750000001
4196,19910821,6612618.75,9.313225746154785e-10,6612618.750000001
4197,19910822,6612618.75,9.313225746154785e-10,6612618.750000001
4198,19910823,6612618.75,9.313225746154785e-10,6612618.750000001
4199,19910826,6612618.75,9.313225746154785e-10,6612618.750000001
4200,19910827,6612618.75,9.313225746154785e-10,6612618.750000001
4201,19910828,6612618.75,9.313225746154785e-10,6612618.750000001
4202,19910829,6612618.75,9.313225746154785e-10,6612618.750000001
4203,19910830,6612618.75,9.313225746154785e-10,6612618.750000001
4204,19910903,6612618.75,9.313225746154785e-10,6612618.750000001
4205,19910904,6612618.75,9.313225746154785e-10,6612618.750000001
4206,19910905,6612618.75,9.313225746154785e-10,6612618.750000001
4207,19910906,6612618.75,9.313225746154785e-10,6612618.750000001
4208,19910909,6612618.75,9.313225746154785e-10,6612618.750000001
4209,19910910,6612618.75,9.313225746154785e-10,6612618.750000001
4210,19910911,6612618.75,9.313225746154785e-10,6612618.750000001
4211,19910912,6612618.75,9.313225746154785e-10,6612618.750000001
4212,19910913,6612618.75,9.313225746154785e-10,6612618.750000001
4213,19910916,6612618.75,9.313225746154785e-10,6612618.750000001
4214,19910917,6612618.75,9.313225746154785e-10,6612618.750000001
4215,19910918,6612618.75,9.313225746154785e-10,6612618.750000001
4216,19910919,6612618.75,9.313225746154785e-10,6612618.750000001
4217,19910920,6612618.75,9.313225746154785e-10,6612618.750000001
4218,19910923,6612618.75,9.313225746154785e-10,6612618.750000001
4219,19910924,6612618.75,9.313225746154785e-10,6612618.750000001
4220,19910925,6612618.75,9.313225746154785e-10,6612618.750000001
4221,19910926,6612618.75,9.313225746154785e-10,6612618.750000001
4222,19910927,6612618.75,9.313225746154785e-10,6612618.750000001
4223,19910930,6612618.75,9.313225746154785e-10,6612618.750000001
4224,19911001,6612618.75,9.313225746154785e-10,6612618.750000001
4225,19911002,6612618.75,9.313225746154785e-10,6612618.750000001
4226,19911003,6612618.75,9.313225746154785e-10,6612618.750000001
4227,19911004,6612618.75,9.313225746154785e-10,6612618.750000001
4228,19911007,6612618.75,9.313225746154785e-10,6612618.750000001
4229,19911008,6612618.75,9.313225746154785e-10,6612618.750000001
4230,19911009,6612618.75,9.313225746154785e-10,6612618.750000001
4231,19911010,6612618.75,9.313225746154785e-10,6612618.750000001
4232,19911011,6612618.75,9.313225746154785e-10,6612618.750000001
4233,19911014,6612618.75,9.313225746154785e-10,6612618.750000001
4234,19911015,6612618.75,9.313225746154785e-10,6612618.750000001
4235,19911016,6612618.75,9.313225746154785e-10,6612618.750000001
4236,19911017,6612618.75,9.313225746154785e-10,6612618.750000001
4237,19911018,6612618.75,9.313225746154785e-10,6612618.750000001
4238,19911021,6612618.75,9.313225746154785e-10,6612618.750000001
4239,19911022,6612618.75,9.313225746154785e-10,6612618.750000001
4240,19911023,6612618.75,9.313225746154785e-10,6612618.750000001
4241,19911024,6612618.75,9.313225746154785e-10,6612618.750000001
4242,19911025,6612618.75,9.313225746154785e-10,6612618.750000001
4243,19911028,6612618.75,9.313225746154785e-10,6612618.750000001
4244,19911029,6612618.75,9.313225746154785e-10,6612618.750000001
4245,19911030,6612618.75,9.313225746154785e-10,6612618.750000001
4246,19911031,6612618.75,9.313225746154785e-10,6612618.750000001
4247,19911101,6612618.75,9.313225746154785e-10,6612618.750000001
4248,19911104,6612618.75,9.313225746154785e-10,6612618.750000001
4249,19911105,6612618.75,9.313225746154785e-10,6612618.750000001
4250,19911106,6612618.75,9.313225746154785e-10,6612618.750000001
4251,19911107,6612618.75,9.313225746154785e-10,6612618.750000001
4252,19911108,6612618.75,9.313225746154785e-10,6612618.750000001
4253,19911111,6612618.75,9.313225746154785e-10,6612618.750000001
4254,19911112,6612618.75,9.313225746154785e-10,6612618.750000001
4255,19911113,6612618.75,9.313225746154785e-10,6612618.750000001
4256,19911114,6612618.75,9.313225746154785e-10,6612618.750000001
4257,19911115,6612618.75,9.313225746154785e-10,6612618.750000001
4258,19911118,6612618.75,9.313225746154785e-10,6612618.750000001
4259,19911119,6612618.75,9.313225746154785e-10,6612618.750000001
4260,19911120,6612618.75,9.313225746154785e-10,6612618.750000001
4261,19911121,6612618.75,9.313225746154785e-10,6612618.750000001
4262,19911122,6612618.75,9.313225746154785e-10,6612618.750000001
4263,19911125,6612618.75,9.313225746154785e-10,6612618.750000001
4264,19911126,6612618.75,9.313225746154785e-10,6612618.750000001
4265,19911127,6612618.75,9.313225746154785e-10,6612618.750000001
4266,19911129,6612618.75,9.313225746154785e-10,6612618.750000001
4267,19911202,6612618.75,9.313225746154785e-10,6612618.750000001
4268,19911203,6612618.75,9.313225746154785e-10,6612618.750000001
4269,19911204,6612618.75,9.313225746154785e-10,6612618.750000001
4270,19911205,6612618.75,9.313225746154785e-10,6612618.750000001
4271,19911206,6612618.75,9.313225746154785e-10,6612618.750000001
4272,19911209,6612618.75,9.313225746154785e-10,6612618.750000001
4273,19911210,6612618.75,9.313225746154785e-10,6612618.750000001
4274,19911211,6612618.75,9.313225746154785e-10,6612618.750000001
4275,19911212,6612618.75,9.313225746154785e-10,6612618.750000001
4276,19911213,6612618.75,9.313225746154785e-10,6612618.750000001
4277,19911216,6612618.75,9.313225746154785e-10,6612618.750000001
4278,19911217,6612618.75,9.313225746154785e-10,6612618.750000001
4279,19911218,6612618.75,9.313225746154785e-10,6612618.750000001
4280,19911219,6612618.75,9.313225746154785e-10,6612618.750000001
4281,19911220,6612618.75,9.313225746154785e-10,6612618.750000001
4282,19911223,6612618.75,9.313225746154785e-10,6612618.750000001
4283,19911224,6612618.75,9.313225746154785e-10,6612618.750000001
4284,19911226,6612618.75,9.313225746154785e-10,6612618.750000001
4285,19911227,6612618.75,9.313225746154785e-10,6612618.750000001
4286,19911230,6612618.75,9.313225746154785e-10,6612618.750000001
4287,19911231,6612618.75,9.313225746154785e-10,6612618.750000001
4288,19920102,6612618.75,9.313225746154785e-10,6612618.750000001
4289,19920103,6612618.75,9.313225746154785e-10,6612618.750000001
4290,19920106,6612618.75,9.313225746154785e-10,6612618.750000001
4291,19920107,6612618.75,9.313225746154785e-10,6612618.750000001
4292,19920108,6612618.75,9.313225746154785e-10,6612618.750000001
4293,19920109,6612618.75,9.313225746154785e-10,6612618.750000001
4294,19920110,6612618.75,9.313225746154785e-10,6612618.750000001
4295,19920113,6612618.75,9.313225746154785e-10,6612618.750000001
4296,19920114,6612618.75,9.313225746154785e-10,6612618.750000001
4297,19920115,6612618.75,9.313225746154785e-10,6612618.750000001
4298,19920116,6612618.75,9.313225746154785e-10,6612618.750000001
4299,19920117,6612618.75,9.313225746154785e-10,6612618.750000001
4300,19920120,6612618.75,9.313225746154785e-10,6612618.750000001
4301,19920121,6612618.75,9.313225746154785e-10,6612618.750000001
4302,19920122,6612618.75,9.313225746154785e-10,6612618.750000001
4303,19920123,6612618.75,9.313225746154785e-10,6612618.750000001
4304,19920124,6612618.75,9.313225746154785e-10,6612618.750000001
4305,19920127,6612618.75,9.313225746154785e-10,6612618.750000001
4306,19920128,6612618.75,9.313225746154785e-10,6612618.750000001
4307,19920129,6612618.75,9.313225746154785e-10,6612618.750000001
4308,19920130,6612618.75,9.313225746154785e-10,6612618.750000001
4309,19920131,6612618.75,9.313225746154785e-10,6612618.750000001
4310,19920203,6612618.75,9.313225746154785e-10,6612618.750000001
4311,19920204,6612618.75,9.313225746154785e-10,6612618.750000001
4312,19920205,6612618.75,9.313225746154785e-10,6612618.750000001
4313,19920206,6612618.75,9.313225746154785e-10,6612618.750000001
4314,19920207,6612618.75,9.313225746154785e-10,6612618.750000001
4315,19920210,6612618.75,9.313225746154785e-10,6612618.750000001
4316,19920211,6612618.75,9.313225746154785e-10,6612618.750000001
4317,19920212,6612618.75,9.313225746154785e-10,6612618.750000001
4318,19920213,6612618.75,9.313225746154785e-10,6612618.750000001
4319,19920214,6612618.75,9.313225746154785e-10,6612618.750000001
4320,19920218,6612618.75,9.313225746154785e-10,6612618.750000001
4321,19920219,6612618.75,9.313225746154785e-10,6612618.750000001
4322,19920220,6612618.75,9.313225746154785e-10,6612618.750000001
4323,19920221,6612618.75,9.313225746154785e-10,6612618.750000001
4324,19920224,6612618.75,9.313225746154785e-10,6612618.750000001
4325,19920225,6612618.75,9.313225746154785e-10,6612618.750000001
4326,19920226,6612618.75,9.313225746154785e-10,6612618.750000001
4327,19920227,6612618.75,9.313225746154785e-10,6612618.750000001
4328,19920228,6612618.75,9.313225746154785e-10,6612618.750000001
4329,19920302,6612618.75,9.313225746154785e-10,6612618.750000001
4330,19920303,6612618.75,9.313225746154785e-10,6612618.750000001
4331,19920304,6612618.75,9.313225746154785e-10,6612618.750000001
4332,19920305,6612618.75,9.313225746154785e-10,6612618.750000001
4333,19920306,6612618.75,9.313225746154785e-10,6612618.750000001
4334,19920309,6612618.75,9.313225746154785e-10,6612618.750000001
4335,19920310,6612618.75,9.313225746154785e-10,6612618.750000001
4336,19920311,6612618.75,9.313225746154785e-10,6612618.750000001
4337,19920312,6612618.75,9.313225746154785e-10,6612618.750000001
4338,19920313,6612618.75,9.313225746154785e-10,6612618.750000001
4339,19920316,6612618.75,9.313225746154785e-10,6612618.750000001
4340,19920317,6612618.75,9.313225746154785e-10,6612618.750000001
4341,19920318,6612618.75,9.313225746154785e-10,6612618.750000001
4342,19920319,6612618.75,9.313225746154785e-10,6612618.750000001
4343,19920320,6612618.75,9.313225746154785e-10,6612618.750000001
4344,19920323,6612618.75,9.313225746154785e-10,6612618.750000001
4345,19920324,6612618.75,9.313225746154785e-10,6612618.750000001
4346,19920325,6612618.75,9.313225746154785e-10,6612618.750000001
4347,19920326,6612618.75,9.313225746154785e-10,6612618.750000001
4348,19920327,6612618.75,9.313225746154785e-10,6612618.750000001
4349,19920330,6612618.75,9.313225746154785e-10,6612618.750000001
4350,19920331,6612618.75,9.313225746154785e-10,6612618.750000001
4351,19920401,6612618.75,9.313225746154785e-10,6612618.750000001
4352,19920402,6612618.75,9.313225746154785e-10,6612618.750000001
4353,19920403,6612618.75,9.313225746154785e-10,6612618.750000001
4354,19920406,6612618.75,9.313225746154785e-10,6612618.750000001
4355,19920407,6612618.75,9.313225746154785e-10,6612618.750000001
4356,19920408,6612618.75,9.313225746154785e-10,6612618.750000001
4357,19920409,6612618.75,9.313225746154785e-10,6612618.750000001
4358,19920410,6612618.75,9.313225746154785e-10,6612618.750000001
4359,19920413,6612618.75,9.313225746154785e-10,6612618.750000001
4360,19920414,6612618.75,9.313225746154785e-10,6612618.750000001
4361,19920415,6612618.75,9.313225746154785e-10,6612618.750000001
4362,19920416,6612618.75,9.313225746154785e-10,6612618.750000001
4363,19920420,6612618.75,9.313225746154785e-10,6612618.750000001
4364,19920421,6612618.75,9.313225746154785e-10,6612618.750000001
4365,19920422,6612618.75,9.313225746154785e-10,6612618.750000001
4366,19920423,6612618.75,9.313225746154785e-10,6612618.750000001
4367,19920424,6612618.75,9.313225746154785e-10,6612618.750000001
4368,19920427,6612618.75,9.313225746154785e-10,6612618.750000001
4369,19920428,6612618.75,9.313225746154785e-10,6612618.750000001
4370,19920429,6612618.75,9.313225746154785e-10,6612618.750000001
4371,19920430,6612618.75,9.313225746154785e-10,6612618.750000001
4372,19920501,6612618.75,9.313225746154785e-10,6612618.750000001
4373,19920504,6612618.75,9.313225746154785e-10,6612618.750000001
4374,19920505,6612618.75,9.313225746154785e-10,6612618.750000001
4375,19920506,6612618.75,9.313225746154785e-10,6612618.750000001
