,date,open,high,low,close,volume,open_volume,fast_lag,slow_lag,atr,last_high1,last_high2,last_low1,last_low2,trailing_stop
2902,20111223,1.614,1.617,1.6044,1.609,38875,183324,1.6168706319001025,1.6278294774732676,0.014744618779239053,1.6587,1.6241,1.5893,1.5893,0.0
2903,20111227,1.6115,1.6142,1.6094,1.6131,21226,183090,1.6167227639824513,1.6275378046520148,0.014555616427174916,1.6587,1.6241,1.5893,1.5893,0.0
2904,20111228,1.6123,1.6155,1.5901,1.5914,87651,201272,1.615729714414512,1.6268222045598957,0.014770356695943725,1.6587,1.6158,1.5893,1.5893,0.0
2905,20111229,1.5924,1.5939,1.5824,1.5856,56278,206581,1.614548156986492,1.626005923281482,0.014705597157410188,1.6587,1.6158,1.5893,1.5893,0.0
2906,20111230,1.5872,1.6036,1.5864,1.5974,55567,202194,1.6138756802419236,1.625439469355116,0.014770832857263452,1.6587,1.6158,1.5856,1.5856,0.0
2907,20120103,1.6038,1.6137,1.6031,1.6112,65038,193530,1.6137707516049855,1.6251574996649156,0.014801113394743385,1.6587,1.6158,1.5856,1.5856,0.0
2908,20120104,1.6108,1.6133,1.6042,1.6074,63867,189521,1.6135209182087116,1.6248058660081846,0.01468822006019401,1.6587,1.6158,1.5856,1.5856,0.0
2909,20120105,1.6074,1.6093,1.5931,1.5949,82304,195090,1.6127906861220955,1.624213670641686,0.014718156296625809,1.6587,1.6158,1.5856,1.5856,0.0
2910,20120106,1.5959,1.5989,1.5839,1.5888,79764,201428,1.6118498749016212,1.6235124098369,0.014723737360058959,1.6587,1.6158,1.5856,1.5856,0.0
2911,20120109,1.5885,1.5935,1.5859999999999999,1.5903,49997,203248,1.6110047817682245,1.6228547383549812,0.014580693055899374,1.6587,1.6154,1.5856,1.5856,0.0
2912,20120110,1.5927,1.5966,1.591,1.595,53615,199797,1.6103771432675096,1.6223031593776551,0.014416718935980575,1.6587,1.6154,1.5856,1.5856,0.0
2913,20120111,1.5948,1.5953,1.5774,1.578,108598,208277,1.6091074513746662,1.6214258690929488,0.014485694798634425,1.6587,1.6154,1.5856,1.5856,0.0
2914,20120112,1.5797,1.5833,1.5744,1.5805,96728,214644,1.6079855905364442,1.6206154558435837,0.014375086980839684,1.6587,1.6154,1.578,1.578,0.0
2915,20120113,1.5803,1.5874,1.5696,1.5767,98304,213039,1.6067587046330538,1.619745842856582,0.01444290704062503,1.6574,1.6154,1.578,1.578,0.0
2916,20120117,1.5759999999999998,1.587,1.5747,1.5792,90528,211240,1.6056779711180322,1.6189429548792238,0.014400473237840378,1.6574,1.6142,1.5767,1.5767,0.0
2917,20120118,1.5798,1.591,1.5793,1.5891,88968,206450,1.6050278546035996,1.6183520052776552,0.014348978718279184,1.6574,1.6142,1.5767,1.5767,0.0
2918,20120119,1.5897,1.5964,1.5881,1.5934,81310,199567,1.604571860305419,1.617857906163246,0.014229196961481574,1.6574,1.6142,1.5767,1.5767,0.0
2919,20120120,1.5956,1.6045,1.5917,1.6006,88814,193198,1.6044161010777558,1.6175161654471417,0.014200896031551247,1.6574,1.6142,1.5767,1.5767,0.0
2920,20120123,1.6009,1.607,1.5984,1.6029,79551,190766,1.60435664613353,1.6172267364283863,0.014089987199243302,1.6574,1.6142,1.5767,1.5767,0.0
2921,20120124,1.6031,1.6098,1.5999,1.6071,81310,189854,1.6044642286380977,1.617026206994161,0.014007017155693928,1.6517,1.6142,1.5767,1.5767,0.0
2922,20120125,1.6087,1.6146,1.5999,1.6113,108606,188637,1.6047322981032703,1.6169128167566529,0.01402073958825444,1.6517,1.6142,1.5767,1.5767,0.0
2923,20120126,1.6122,1.6204,1.6118,1.6163,98595,188752,1.6051859334717695,1.6169006817713727,0.013923299200368215,1.6517,1.6142,1.5767,1.5767,0.0
2924,20120127,1.6157,1.6209,1.6109,1.619,100109,191717,1.6057276615709155,1.6169422524293653,0.01384561010729162,1.6348,1.6163,1.5767,1.5767,0.0
2925,20120130,1.6196,1.6197,1.6121,1.6166,68072,191787,1.6061540277838209,1.6169354751535363,0.013721934659622476,1.6288,1.619,1.5767,1.5767,0.0
2926,20120131,1.6175,1.6268,1.6165,1.6223,103871,190650,1.6067872031648478,1.6170417033683178,0.013654173577253712,1.6241,1.619,1.5767,1.5767,0.0
2927,20120201,1.6236,1.6354,1.6174,1.6303,107035,195880,1.607709273628971,1.6173042438956775,0.013740229546020966,1.6241,1.6223,1.5767,1.5767,0.0
2928,20120202,1.6308,1.6328,1.6264,1.6271,79429,193423,1.6084696942709724,1.6174982192640803,0.01359487846590174,1.6303,1.6303,1.5767,1.5767,0.0
2929,20120203,1.6277,1.6329,1.6219,1.6299,99791,192404,1.6093100984172088,1.617743799080633,0.013543494733903687,1.6303,1.6303,1.5767,1.5767,0.0
2930,20120206,1.6288,1.6311,1.6199,1.6295,74051,192156,1.6101018592635927,1.6179765951384422,0.013497088897588765,1.6303,1.6303,1.5767,1.5767,0.0
2931,20120207,1.6292,1.6375,1.6258,1.6365,86747,195451,1.611137080468942,1.6183433952347106,0.013461502978824631,1.6303,1.6303,1.5767,1.5767,0.0
2932,20120208,1.6373,1.6398,1.6266,1.6286,86986,193730,1.611821900842709,1.6185464963191718,0.01345632470201622,1.6365,1.6365,1.5767,1.5767,0.0
2933,20120209,1.6287,1.6356,1.6263,1.6296,86263,194012,1.6125190812018184,1.6187653775801782,0.01337402124257035,1.6365,1.6365,1.5767,1.5767,0.0
2934,20120210,1.6288,1.6319,1.6199,1.6209,79641,193001,1.6128477446841,1.6188076473310655,0.013346812901133315,1.6365,1.6365,1.5767,1.5767,0.0
2935,20120213,1.6264,1.6298,1.6229,1.6244,71197,194596,1.6133007743043315,1.6189183869878765,0.013258757200120772,1.6365,1.6365,1.5767,1.5767,0.0
2936,20120214,1.6222,1.6242,1.6115,1.6127,109948,191686,1.613277214527691,1.6187952506118788,0.013251653097148085,1.6365,1.6365,1.5767,1.5767,0.0
2937,20120215,1.6165,1.6206,1.6141,1.6161,100608,187043,1.6133879119971932,1.6187418793126336,0.013145679768491687,1.6365,1.6365,1.5767,1.5767,0.0
2938,20120216,1.6156,1.6287,1.6126,1.6272,119418,189173,1.6139295625071073,1.6189093668509973,0.013204181159214623,1.6365,1.6365,1.5767,1.5767,0.0
2939,20120217,1.6271,1.6334,1.626,1.6312,86835,186048,1.614606834565652,1.619152745725235,0.013089246878834138,1.6365,1.6365,1.5767,1.5767,0.0
2940,20120221,1.6329,1.6369,1.6243,1.6256,128533,186012,1.6150379390924894,1.6192804141267156,0.01307955882182752,1.6365,1.6365,1.5767,1.5767,0.0
2941,20120222,1.6255,1.6287,1.6119,1.6143,135343,195396,1.6150090003045483,1.6191817920648004,0.013153230924365588,1.6365,1.6365,1.5767,1.5792,0.0
2942,20120223,1.6146,1.6221,1.6122,1.6187,93920,197774,1.6151537453906446,1.6191722516278737,0.013088810510021715,1.6365,1.6365,1.5767,1.5891,0.0
2943,20120224,1.6214,1.6373,1.6192,1.6358,145632,183974,1.6159634024341487,1.6195015139718762,0.0131979429751698,1.6365,1.6365,1.5767,1.5934,0.0
2944,20120227,1.6361,1.6369,1.6282,1.6291,86206,182165,1.6164785631230056,1.619691583002136,0.013108874797443664,1.6365,1.6365,1.5767,1.6006,0.0
2945,20120228,1.6292,1.6381,1.6272,1.636,88121,176101,1.6172441096672014,1.6200145219525888,0.01306513470244478,1.6365,1.6365,1.5767,1.6029,0.0
2946,20120229,1.6374,1.6466,1.6372,1.6393,139306,170943,1.6181090465429977,1.620396412606993,0.013016320153881518,1.6365,1.6365,1.5767,1.6071,0.0
2947,20120301,1.6388,1.6449,1.6369,1.6424,82540,172273,1.619061632953076,1.6208321272088346,0.012916987081527428,1.6393,1.6393,1.5767,1.6113,0.0
2948,20120302,1.6427,1.6439,1.6296,1.6304,96839,168145,1.6195062747980535,1.6210215900363825,0.012944373475952628,1.6424,1.6424,1.5767,1.6127,0.0
2949,20120305,1.6303,1.635,1.6258,1.6341,76571,166838,1.6200785777471496,1.6212805684515037,0.012870227466527826,1.6424,1.6424,1.5767,1.6127,0.0
2950,20120306,1.6336,1.6356,1.617,1.618,132213,168703,1.6199970648943205,1.6212156066999888,0.0129836883087748,1.6424,1.6424,1.5767,1.6127,0.0
2951,20120307,1.6191,1.6232,1.6171,1.6213,78812,165857,1.6200481603886607,1.6212172778544445,0.0128473776491951,1.6424,1.6424,1.5767,1.6127,0.0
2952,20120308,1.6216,1.6307,1.6198,1.63,106886,154187,1.6204384286087132,1.6213911931444556,0.012808815715547676,1.6424,1.6424,1.5767,1.6127,0.0
2953,20120309,1.6304,1.6305,1.6134,1.6141,131520,149106,1.6201898627809206,1.6212468130821889,0.012893789661774456,1.6424,1.6424,1.5767,1.6127,0.0
2954,20120312,1.6145,1.6169,1.6075,1.6105,100531,136352,1.619809868162061,1.6210340049023435,0.012824605708075957,1.6424,1.6424,1.5767,1.6127,0.0
2955,20120313,1.6109,1.6221,1.6094,1.6162,138709,107550,1.6196683047047251,1.6209382820329905,0.012822138268312078,1.6424,1.6424,1.5767,1.6105,0.0
2956,20120314,1.6178,1.6218,1.6123,1.6148,126314,74375,1.6194773907947362,1.6208167318937232,0.012756353352107877,1.6424,1.6424,1.5767,1.6105,0.0
2957,20120315,1.6141,1.6212,1.6107,1.6196,76123,57068,1.619482198998864,1.6207926381928577,0.0127116730877097,1.6424,1.6424,1.5767,1.6105,0.0
2958,20120316,1.6182,1.6335,1.6168,1.6306,103021,147206,1.6199181911949871,1.6209868433771573,0.0127906498582501,1.6424,1.6424,1.5767,1.6105,0.0
2959,20120319,1.6318,1.6388,1.6295,1.6372,78403,143433,1.6205959091873403,1.6213078959835503,0.012721528078878809,1.6424,1.6424,1.5767,1.6105,0.0
2960,20120320,1.6365,1.6369999999999998,1.6304,1.6342,67749,141236,1.6211294029446996,1.6215631851719952,0.012604270097118831,1.6424,1.6424,1.5767,1.6105,0.0
2961,20120321,1.6335,1.6397,1.629,1.6332,91058,137094,1.6216027596919664,1.6217936171487872,0.012566561778364004,1.6424,1.6424,1.5767,1.6105,0.0
2962,20120322,1.6342,1.6366,1.6244,1.6292,81533,138055,1.6219006906844384,1.6219402781953458,0.012559303129287491,1.6424,1.6424,1.5767,1.6105,0.0
2963,20120323,1.6289,1.6383,1.6281,1.6343,80368,137658,1.622386938108578,1.6221850251617749,0.012512584255440213,1.6424,1.6424,1.5767,1.6105,0.0
2964,20120326,1.6345,1.6448,1.6275,1.6427,96398,138512,1.6231835287709868,1.6225912622872842,0.012607384567213676,1.6424,1.6424,1.5767,1.6105,0.0
2965,20120327,1.6438,1.6477,1.6417,1.6436,85884,134995,1.6239841747015364,1.6230072768954569,0.01247654526885301,1.6427,1.6427,1.5767,1.6105,0.0
2966,20120328,1.6424,1.6439,1.6315,1.6369999999999998,112504,134456,1.6244945992230448,1.6232843605212892,0.012475029520954929,1.6436,1.6436,1.5792,1.6105,1.606174911437135
2967,20120329,1.6364,1.6434,1.6335,1.6407,96035,138875,1.6251301051358666,1.6236292246693824,0.012424038837371663,1.6436,1.6436,1.5891,1.6105,1.606327883487885
2968,20120330,1.6428,1.6513,1.6422,1.6471,114251,140376,1.6259916696403425,1.6240939924977116,0.01238791925643361,1.6436,1.6436,1.5934,1.6105,1.609936242230699
2969,20120402,1.6485,1.6539,1.6455,1.6518,90454,144081,1.6270037610269956,1.6246426263096383,0.01230895055828641,1.6471,1.6471,1.6006,1.6105,1.6148731483251406
2970,20120403,1.6493,1.6523,1.6367,1.6371,107606,142475,1.6273996919671134,1.624889306976774,0.012374119854161926,1.6518,1.6518,1.6029,1.6105,1.6148731483251406
2971,20120404,1.6387,1.6392,1.6309,1.6365,92166,143564,1.6277565667919325,1.6251192216901051,0.012293444213485452,1.6518,1.6518,1.6071,1.6105,1.6149196673595436
2972,20120405,1.6368,1.6385,1.6280000000000001,1.6306,88674,145890,1.6278680739765623,1.6252277519536673,0.012257930466683765,1.6518,1.6518,1.6105,1.6105,1.6150262085999487
2973,20120406,1.6305,1.6369,1.6299,1.6352,15672,146164,1.6281556004872857,1.6254252222120105,0.012153813031699929,1.6518,1.6518,1.6105,1.6105,1.6153385609049002
2974,20120409,1.6368,1.6391,1.6312,1.6384,35541,146518,1.6285573416446468,1.6256821485048418,0.01206957911028013,1.6518,1.6518,1.6105,1.6105,1.6155912626691595
2975,20120410,1.6375,1.6408,1.6285,1.6336,109182,145314,1.6287550929527,1.6258389376433602,0.012074141900175571,1.6518,1.6518,1.6105,1.6105,1.6155912626691595
2976,20120411,1.6341,1.6416,1.6328,1.6379,100612,148269,1.6291137167584764,1.6260777705613132,0.012009307407102786,1.6518,1.6518,1.6105,1.6105,1.6157720777786915
2977,20120412,1.639,1.6462,1.6385,1.6448,85594,150846,1.6297288651208892,1.626448507777921,0.011935855775278972,1.6518,1.6518,1.6105,1.6105,1.615992432674163
2978,20120413,1.6432,1.6446,1.6317,1.6329,100050,151704,1.6298532233514424,1.6265762600991502,0.01195890813616454,1.6518,1.6518,1.6105,1.6105,1.615992432674163
2979,20120416,1.6342,1.6389,1.6296,1.6381,108097,156667,1.630176626357268,1.626804452968474,0.011906256489903856,1.6518,1.6518,1.6105,1.6105,1.6160812305302883
2980,20120417,1.6376,1.6452,1.6340000000000001,1.6426,103769,156822,1.6306638174805126,1.627117236078009,0.011892271212876058,1.6518,1.6518,1.6105,1.6148,1.6161231863613719
2981,20120418,1.6402,1.652,1.6372,1.6506,161279,159544,1.631445628559708,1.6275822413041872,0.011949850000739896,1.6518,1.6518,1.6105,1.6148,1.6161231863613719
2982,20120419,1.6495,1.6555,1.6486,1.6534,123505,159295,1.632306584302465,1.6280934840506394,0.011849852971022274,1.6518,1.6518,1.6105,1.6196,1.6178504410869332
2983,20120420,1.6529,1.6629,1.6515,1.6586,114829,167283,1.6333376986435444,1.6286975734753788,0.011840944991398072,1.6534,1.6534,1.6105,1.6292,1.6230771650258058
2984,20120423,1.66,1.6614,1.6554,1.6602,95864,171052,1.6343911222261505,1.6293213839016092,0.011725282714340684,1.6586,1.6586,1.6105,1.6292,1.625024151856978
2985,20120424,1.6605,1.6641,1.6587,1.6614,89152,173107,1.6354502939035562,1.6299566040223692,0.011600029591284429,1.6602,1.6602,1.6105,1.6292,1.6265999112261467
2986,20120425,1.6622,1.6683,1.656,1.6658,127696,178328,1.636640478456358,1.630666374239748,0.011613890391457014,1.6614,1.6614,1.6105,1.6292,1.6309583288256289
2987,20120426,1.6648,1.6685,1.6637,1.6675,96562,181332,1.637850655771795,1.6313957529676741,0.011478961868853908,1.6658,1.6658,1.6105,1.6292,1.6330631143934382
2988,20120427,1.6659,1.6759,1.6632,1.6747,107041,187408,1.6392957280944696,1.6322532628098982,0.011503140841747887,1.6675,1.6675,1.6105,1.6306,1.6401905774747565
2989,20120430,1.6749,1.6781,1.67,1.6712,103201,190112,1.6405468760123334,1.6330244853285143,0.011435751914188523,1.6747,1.6747,1.6105,1.6306,1.6403927442574344
2990,20120501,1.6715,1.6727,1.6665,1.6699,72750,187977,1.6416979789138104,1.6337546935398306,0.01133207365846202,1.6747,1.6747,1.6105,1.6306,1.640703779024614
2991,20120502,1.67,1.6718,1.6640000000000001,1.6676,102241,190720,1.6427137444466022,1.6344248976281508,0.011262131605819207,1.6747,1.6747,1.6105,1.6306,1.6409136051825424
2992,20120503,1.6678,1.6695,1.6638,1.6661,88381,193672,1.6436308525075198,1.6350521273780885,0.011151990385901995,1.6747,1.6747,1.6105,1.6306,1.641244028842294
2993,20120504,1.6659,1.6681,1.662,1.6624,99435,197287,1.644366897507225,1.6355936694102056,0.011051950972319778,1.6747,1.6747,1.6105,1.6306,1.6415441470830407
2994,20120507,1.6633,1.6676,1.6593,1.6662,79542,205298,1.6452230976049809,1.6361997353624786,0.01099745689365998,1.6747,1.6747,1.6105,1.6306,1.64170762931902
2995,20120508,1.6671,1.6678,1.6601,1.6644,102064,199492,1.6459751329930208,1.6367581564444098,0.010932160717547905,1.6747,1.6747,1.6105,1.6306,1.6419035178473564
2996,20120509,1.6636,1.6639,1.6545,1.6623,126754,198410,1.6466153238560397,1.6372639355247185,0.010911721891457846,1.6747,1.6747,1.6105,1.6306,1.6419648343256266
2997,20120510,1.6615,1.6663,1.6572,1.6634,120240,206570,1.6472735464499202,1.6377814813559122,0.010875846210438876,1.6747,1.6747,1.6105,1.6306,1.6420724613686835
2998,20120511,1.6614,1.6623,1.6540000000000001,1.655,103329,200309,1.6475765446283548,1.6381224421211416,0.010846621533004443,1.6747,1.6747,1.6105,1.6329,1.6421601354009867
2999,20120514,1.6549,1.6604,1.653,1.6584,111815,206950,1.648000993858615,1.6385239779207232,0.010778371601657823,1.6747,1.6747,1.6105,1.6329,1.6423648851950265
3000,20120515,1.6578,1.6594,1.6469,1.6483,112088,198788,1.64801271958965,1.6387175625163524,0.010812463253110144,1.6747,1.6747,1.6105,1.6329,1.6423648851950265
3001,20120516,1.6478,1.6480000000000001,1.6367,1.6394,157221,191685,1.6476749658802519,1.63873107612989,0.010828058040177271,1.6747,1.6747,1.6105,1.6329,1.6423648851950265
3002,20120517,1.6393,1.6414,1.6235,1.6297,156473,187222,1.6469700652574968,1.638552242939199,0.010968096494827226,1.6747,1.6747,1.6105,1.6329,0.0
3003,20120518,1.6264,1.6318,1.6213,1.6284,130916,184122,1.6462418274042618,1.6383512084255514,0.010958827257305894,1.6747,1.6747,1.6105,1.6297,0.0
3004,20120521,1.6292,1.6323,1.626,1.6287,101144,184389,1.6455539126040948,1.6381600953874216,0.01086657325221073,1.6747,1.6747,1.6105,1.6284,0.0
3005,20120522,1.6306,1.633,1.6222,1.6256,106372,183896,1.6447714062274637,1.6379113806272747,0.010865254969988736,1.6747,1.6747,1.6148,1.6284,0.0
3006,20120523,1.6245,1.6253,1.6149,1.617,138417,182400,1.6436823314734454,1.63749729388218,0.010861982594345392,1.6747,1.6747,1.6148,1.6256,0.0
3007,20120524,1.6174,1.6208,1.6119999999999999,1.6132,112978,181739,1.6424869459254672,1.6370161593498598,0.010821151255843502,1.6747,1.6747,1.617,1.617,0.0
3008,20120525,1.615,1.6181,1.611,1.6125,90558,181722,1.6413109872617233,1.6365306908478825,0.010747465092361456,1.6747,1.6747,1.6132,1.6132,0.0
3009,20120529,1.6164,1.6198,1.6089,1.6116,129385,180695,1.6401458505063615,1.6360370138013896,0.01075048558558202,1.6747,1.6747,1.6125,1.6125,0.0
3010,20120530,1.6119,1.6119999999999999,1.5956,1.5967,113892,178168,1.6384420916629747,1.6352580630330449,0.010862357158144756,1.6747,1.6747,1.6116,1.6116,0.0
3011,20120531,1.5964,1.6007,1.5841,1.5894,150295,177342,1.6365188723820738,1.6343499825769452,0.01097597384808248,1.6747,1.6747,1.5967,1.5967,0.0
3012,20120601,1.5887,1.5922,1.575,1.5855,175818,178141,1.6345181322886593,1.6333826561892828,0.011099221890694712,1.6747,1.6747,1.5894,1.5894,0.0
3013,20120604,1.5851,1.5898,1.5824,1.5865,65087,175637,1.6326350682773394,1.632454286759792,0.011025969972067095,1.6747,1.6747,1.5855,1.5855,0.0
3014,20120605,1.5864,1.589,1.5803,1.5851,73361,176602,1.6307709479527381,1.6315165781110832,0.010979911160739032,1.6747,1.6712,1.5855,1.5855,0.0
3015,20120606,1.5859999999999999,1.5999,1.5855,1.5955,108609,171974,1.6293877735232187,1.630803378544527,0.011055556484288758,1.6747,1.6699,1.5851,1.5851,0.0
3016,20120607,1.5973,1.6116,1.5912,1.6036,130722,167217,1.628376488287014,1.6302646977812691,0.011240594969748384,1.6747,1.6676,1.5851,1.5851,1.6286666694528662
3017,20120608,1.6015,1.6019,1.5886,1.5942,110496,162588,1.627036233844386,1.6295505453499568,0.011315038633713763,1.6747,1.6662,1.5851,1.5851,1.6281451159011413
3018,20120611,1.5997,1.6064,1.5965,1.5981,95731,152014,1.6259014795759787,1.62892776227372,0.011332562621164976,1.6747,1.6662,1.5851,1.5851,1.6281451159011413
3019,20120612,1.5955,1.6074,1.5937,1.6052,124083,129693,1.625089656847509,1.6284579055950323,0.011379442569260718,1.6747,1.6662,1.5851,1.5851,1.6281451159011413
3020,20120613,1.6053,1.6081,1.5986,1.6012,128725,101854,1.6241528075593714,1.6279181450881999,0.011342225884720905,1.6747,1.6644,1.5851,1.5851,1.6281451159011413
3021,20120614,1.5992,1.6048,1.5956,1.6015,124765,75254,1.6232644621648862,1.6273950135022952,0.011299805570171977,1.6747,1.6634,1.5851,1.5851,1.628099416710516
3022,20120615,1.6035,1.6224,1.5958,1.6165,34499,64225,1.6229991891388122,1.6271792706606656,0.011602779717297285,1.6747,1.6634,1.5851,1.5851,1.628099416710516
3023,20120618,1.6208,1.6219999999999999,1.6118,1.615,93092,121653,1.6226854954470942,1.6269380969842169,0.011575001901113182,1.6747,1.6584,1.5851,1.5851,1.628099416710516
3024,20120619,1.6149,1.6241,1.6097,1.6215,102584,121127,1.6226390054295612,1.6268304118954204,0.011630942457526786,1.6747,1.6584,1.5851,1.5851,1.628099416710516
3025,20120620,1.6207,1.626,1.6131,1.6181,109572,117564,1.622461005216637,1.6266575324519468,0.011656072309852984,1.6747,1.6483,1.5851,1.5851,1.628099416710516
3026,20120621,1.6193,1.6216,1.6059999999999999,1.6078,105767,116291,1.6218860638355923,1.62628411596775,0.011734169887875696,1.6747,1.6394,1.5851,1.5851,1.628099416710516
3027,20120622,1.6079,1.6117,1.604,1.6069,83813,115254,1.621298375057726,1.6259002720872004,0.01165428533564053,1.6747,1.6297,1.5851,1.5851,1.628099416710516
3028,20120625,1.6074,1.6076,1.6021,1.6046,63080,114020,1.6206435368201682,1.6254784845211172,0.011532418299291207,1.6747,1.6287,1.5851,1.5851,1.628099416710516
3029,20120626,1.6053,1.6134,1.6047,1.6121,103719,113975,1.6203084961605536,1.6252135640355505,0.011478311006235935,1.6747,1.6287,1.5851,1.5851,1.628099416710516
3030,20120627,1.6118,1.6124,1.6028,1.6041,84598,113664,1.6196728688601398,1.624795473658609,0.01144111672888473,1.6747,1.6256,1.5851,1.5851,1.628099416710516
3031,20120628,1.6053,1.6108,1.5968,1.598,101609,112522,1.618822952434252,1.6242648702198246,0.011491787684748398,1.6747,1.6215,1.5851,1.5851,1.628099416710516
3032,20120629,1.6004,1.62,1.5993,1.6164,132492,110225,1.6187279346917325,1.6241091302154715,0.0116998710969316,1.6747,1.6215,1.5851,1.5851,1.628099416710516
3033,20120702,1.6179,1.6207,1.6125,1.6176,105920,108301,1.6186837019587232,1.6239802365478384,0.011630566718774537,1.6747,1.6215,1.5851,1.5851,1.628099416710516
3034,20120703,1.6177,1.6198,1.6144,1.618,74423,107658,1.6186568901172047,1.6238618160221387,0.01150718915998692,1.6747,1.6215,1.5851,1.5851,1.628099416710516
3035,20120705,1.6171,1.6175,1.5984,1.6009,168853,114575,1.6179605414851574,1.6234071265959578,0.011667442839987179,1.6747,1.6215,1.5851,1.5851,1.628099416710516
3036,20120706,1.6005,1.6036,1.5945,1.5959,89878,117626,1.6170954222112297,1.6228624310198,0.011616602387710204,1.6747,1.6215,1.5851,1.5851,1.628099416710516
3037,20120709,1.5965,1.6023,1.5955,1.6003,61557,117676,1.6164367782029463,1.6224156502075269,0.011521224122607034,1.6747,1.6215,1.5851,1.5851,1.628099416710516
3038,20120710,1.6012,1.6034,1.5963,1.5989,80723,117019,1.6157490614106742,1.6219499937677742,0.01143367513008016,1.6747,1.6215,1.5851,1.5851,1.628099416710516
3039,20120711,1.6002,1.6062,1.597,1.5972,89965,117228,1.6150216472377064,1.6214598948812833,0.011389443939385504,1.6712,1.6215,1.5851,1.5851,1.628099416710516
3040,20120712,1.599,1.6001,1.5877,1.5914,95106,124360,1.6140953081303453,1.6208646494380896,0.011409454950486786,1.6699,1.6215,1.5851,1.5942,1.6256283648514602
3041,20120713,1.5915,1.6067,1.5898,1.6051,106882,116695,1.6137425509487633,1.6205524781620881,0.01151817861483358,1.6676,1.6215,1.5851,1.5914,1.6256283648514602
3042,20120716,1.6062,1.614,1.6002,1.6112,102516,118515,1.613642843068419,1.6203672805747198,0.011563363196718064,1.6662,1.6215,1.5851,1.5914,1.6256283648514602
3043,20120717,1.6117,1.6163,1.6039,1.6131,90736,116445,1.6136215551049518,1.6202233740286858,0.011579930262129586,1.6662,1.6215,1.5851,1.5914,1.6256283648514602
3044,20120718,1.6132,1.6154,1.6065,1.6125,82754,116257,1.6135775725518169,1.6200704359291078,0.011526862336146821,1.6662,1.6215,1.5851,1.5914,1.6256283648514602
3045,20120719,1.6139,1.6223,1.6121,1.6207,102754,111404,1.6138568834321376,1.620082902544373,0.011500587834440941,1.6644,1.6215,1.5851,1.5914,1.6256283648514602
3046,20120720,1.6201,1.6207,1.6096,1.6101,82535,110882,1.613709554670093,1.6198852213058703,0.011492655402075776,1.6634,1.6215,1.5851,1.5914,1.6256283648514602
3047,20120723,1.6094,1.61,1.5969,1.6006,119465,116738,1.6131954544869522,1.6195033357354571,0.01152646420599507,1.6634,1.6215,1.5851,1.5914,1.6256283648514602
3048,20120724,1.599,1.6037,1.5971,1.5993,98935,115717,1.61265053470315,1.6191032696812901,0.0114289104593417,1.6584,1.6215,1.5851,1.5914,1.6256283648514602
3049,20120725,1.5991,1.6037,1.5943,1.5994,141240,121234,1.6121309058912618,1.6187131059252249,0.011388734014602258,1.6584,1.6215,1.5851,1.5914,1.6255662020438066
3050,20120726,1.5983,1.6211,1.5956,1.6178,170260,119686,1.6123532233072908,1.6186950246197749,0.011668165024214095,1.6483,1.6207,1.5851,1.5914,1.6255662020438066
3051,20120727,1.6169,1.6254,1.6152,1.6211,136577,115232,1.6126962341579854,1.6187426478946307,0.011639092449477185,1.6394,1.6207,1.5851,1.5914,1.6255662020438066
3052,20120730,1.6219,1.6226,1.6158,1.6194,77248,110659,1.6129591269361037,1.6187556647680044,0.01154326883661625,1.6297,1.6211,1.5851,1.5914,1.6255662020438066
3053,20120731,1.6192,1.6216,1.6112,1.6168,109533,110382,1.6131097494091975,1.6187169387329945,0.011520629849752564,1.6287,1.6211,1.5851,1.5914,1.6255662020438066
3054,20120801,1.6161,1.6177,1.6016,1.6038,111726,113213,1.6127446611970724,1.6184215538075883,0.011611310446787166,1.6287,1.6211,1.5851,1.5914,1.6255662020438066
3055,20120802,1.6027,1.6168,1.5975,1.5988,180390,115951,1.6121978117383635,1.6180330081876362,0.01176356172506861,1.6256,1.6211,1.5851,1.5914,1.6255662020438066
3056,20120803,1.6,1.6144,1.599,1.6130000000000002,108187,116493,1.6122292701015652,1.6179333446591682,0.011839530799819729,1.6215,1.6211,1.5851,1.5914,1.6255662020438066
3057,20120806,1.6125,1.6152,1.6032,1.6095,83225,117483,1.6121222399015038,1.6177663477352242,0.011842708407744087,1.6215,1.6211,1.5851,1.5914,1.6255662020438066
3058,20120807,1.6086,1.6171,1.6049,1.6125,88612,114713,1.6121370540230135,1.6176620636216554,0.011849783488778859,1.6215,1.6211,1.5851,1.5914,1.6255662020438066
3059,20120808,1.6107,1.6163,1.6058,1.6135,92144,116199,1.6121905028848562,1.6175796465202366,0.011823055102862448,1.6215,1.6211,1.5851,1.5914,1.6255662020438066
3060,20120809,1.6142,1.6172,1.609,1.6119999999999999,87099,113890,1.6121830321834894,1.6174691584703311,0.011751311437459229,1.6215,1.6211,1.5851,1.5914,1.6255662020438066
3061,20120810,1.6121,1.6187,1.6062,1.6158,124286,115695,1.6123248740586469,1.6174361058273539,0.011766136953549146,1.6215,1.6211,1.5851,1.5914,1.6255662020438066
3062,20120813,1.6163,1.6203,1.6142,1.6173,77406,114876,1.6125199770367389,1.6174334106624562,0.011653936221795695,1.6215,1.6211,1.5851,1.5914,1.6255662020438066
